y_true,y_pred_xgb,y_proba_xgb
0,0,5.1065666e-07
0,0,1.2434067e-06
0,0,9.225935e-07
0,0,1.078804e-06
0,0,1.3615967e-06
0,0,6.7312044e-07
0,0,4.018827e-07
0,0,7.361839e-07
0,0,4.123739e-07
0,0,3.7972606e-07
0,0,3.951276e-07
0,0,5.012575e-07
0,0,1.0084466e-06
0,0,9.728539e-07
0,0,1.4432353e-06
0,0,8.935263e-07
0,0,7.4641696e-07
0,0,8.836152e-07
0,0,8.8424065e-07
0,0,5.4819117e-07
0,0,9.3775697e-07
0,0,5.997664e-07
0,0,7.119427e-07
0,0,7.0390735e-07
0,0,4.5451125e-06
0,0,5.132906e-06
0,0,9.1341935e-06
0,0,8.1518965e-06
0,0,5.7069665e-06
0,0,1.2412029e-05
0,0,2.1103242e-05
0,0,1.7423221e-05
0,0,1.5051781e-05
0,0,6.504521e-06
0,0,1.2933211e-05
0,0,3.856433e-06
0,0,3.4950099e-06
0,0,1.0838963e-06
0,0,3.5410608e-06
0,0,1.4258636e-06
0,0,2.7006952e-06
0,0,2.7006952e-06
0,0,1.6432604e-06
0,0,2.299149e-06
0,0,2.299149e-06
0,0,1.5203677e-06
0,0,2.8822978e-06
0,0,2.6484038e-06
0,0,1.1049771e-06
0,0,1.8464552e-06
0,0,1.9008141e-06
0,0,1.543016e-06
0,0,1.901476e-06
0,0,1.5638673e-06
0,0,3.485321e-06
0,0,1.7728981e-06
0,0,2.169506e-06
0,0,3.3617982e-06
0,0,3.2017351e-06
0,0,3.9738925e-06
0,0,2.0381324e-06
0,0,1.1589639e-06
0,0,1.3434537e-06
0,0,2.1011017e-06
0,0,1.9990277e-06
0,0,1.4411751e-06
0,0,2.604188e-06
0,0,2.899819e-06
0,0,2.6002892e-06
0,0,2.3463183e-06
0,0,2.7407198e-06
0,0,3.9270712e-06
0,0,3.4177785e-06
0,0,3.0003523e-06
0,0,3.1646875e-06
0,0,3.6734145e-06
0,0,3.3689491e-06
0,0,2.6714138e-06
0,0,2.0910768e-06
0,0,1.8063927e-05
0,0,1.3547471e-05
0,0,1.6890508e-05
0,0,1.3488723e-05
0,0,1.0443488e-05
0,0,4.762239e-05
0,0,5.0182378e-05
0,0,3.3844015e-05
0,0,3.363648e-05
0,0,2.598958e-05
0,0,2.3465363e-05
0,0,9.578886e-06
0,0,8.8277475e-06
0,0,8.440828e-06
0,0,1.1935775e-05
0,0,2.0531502e-06
0,0,3.7301559e-06
0,0,5.91356e-06
0,0,2.9984103e-06
0,0,3.161122e-06
0,0,2.4495814e-06
0,0,6.685271e-07
0,0,9.615923e-07
0,0,1.4845637e-06
0,0,1.9030451e-06
0,0,4.6529804e-06
0,0,1.2090871e-06
0,0,1.6454777e-06
0,0,2.082559e-06
0,0,1.6082313e-06
0,0,1.1633989e-06
0,0,1.1348621e-06
0,0,1.934338e-06
0,0,1.1834904e-06
0,0,1.3111854e-06
0,0,2.2356874e-06
0,0,4.2844804e-06
0,0,4.902275e-06
0,0,6.240181e-06
0,0,4.8386974e-06
0,0,3.8703524e-06
0,0,5.7647903e-06
0,0,1.3025733e-06
0,0,1.7796062e-06
0,0,1.4610848e-06
0,0,1.6371146e-06
0,0,1.1118977e-06
0,0,9.073619e-07
0,0,8.9226694e-07
0,0,1.5105529e-06
0,0,1.3956337e-06
0,0,9.279329e-07
0,0,1.3635705e-06
0,0,1.28468e-06
0,0,1.6076377e-06
0,0,1.5714201e-06
0,0,2.2316974e-06
0,0,2.023541e-06
0,0,1.5548791e-06
0,0,5.46599e-07
0,1,0.991672
0,0,0.0016573524
0,0,8.327491e-06
0,0,9.434824e-06
0,0,4.7768053e-06
0,0,4.2222778e-06
0,0,7.045353e-07
0,0,8.758572e-07
0,0,1.4180365e-05
0,0,6.4612377e-06
0,0,6.510883e-06
0,0,4.1281723e-06
0,0,3.8260423e-06
0,0,4.278584e-06
0,0,4.376052e-06
0,0,3.910433e-06
0,0,5.6327917e-06
0,0,3.6937686e-06
0,0,2.7454523e-06
0,0,2.0946754e-06
0,0,5.4474444e-06
0,0,3.6433375e-05
0,0,3.4130568e-05
0,0,3.8816524e-05
0,0,3.9214818e-05
0,0,3.530682e-05
0,0,3.8955473e-05
0,0,2.4755534e-05
0,0,2.3764724e-05
0,0,1.744372e-05
0,0,2.343515e-05
0,0,6.001256e-06
0,0,8.786868e-06
0,0,2.6282167e-05
0,0,1.40752745e-05
0,0,8.2527816e-07
0,0,1.0077226e-06
0,0,7.499353e-07
0,0,1.0741975e-06
0,0,2.4336823e-06
0,0,3.0757215e-06
0,0,8.3270015e-07
0,0,4.0072987e-06
0,0,1.8209555e-06
0,0,1.9659142e-06
0,0,2.2006232e-06
0,0,8.3350886e-07
0,0,1.8878359e-06
0,0,1.8235204e-06
0,0,2.0984162e-06
0,0,3.2692924e-06
0,0,4.000998e-06
0,0,2.6210785e-06
0,0,1.5305554e-06
0,0,4.1673894e-07
0,0,8.320119e-07
0,0,9.620298e-07
0,0,1.1218814e-06
0,0,1.1363165e-06
0,0,8.5159627e-07
0,0,6.794792e-07
0,0,1.5065722e-06
0,0,1.9395525e-06
0,0,1.7203522e-06
0,0,1.5427967e-06
0,0,1.2328801e-06
0,0,4.2098713e-07
0,0,9.116302e-07
0,0,3.9679694e-06
0,0,1.4245628e-06
0,0,9.965781e-07
0,0,1.8027004e-06
0,0,3.1123895e-06
0,0,1.5300872e-06
0,0,1.4454888e-06
0,0,1.6050964e-06
0,0,1.2613048e-06
0,0,6.77025e-07
0,0,1.3488842e-06
0,0,4.2557036e-07
0,0,2.7310168e-07
0,0,1.5175848e-06
0,0,1.7350596e-05
0,0,0.0001632745
0,0,0.0001206172
0,0,8.057543e-05
0,0,0.00032776393
0,0,0.00019559654
0,0,7.5752546e-06
0,0,9.114815e-06
0,0,1.3761767e-05
0,0,4.918919e-06
0,0,6.063635e-06
0,0,6.6329562e-06
0,0,3.609084e-06
0,0,3.320418e-06
0,0,2.8622194e-06
0,0,3.581858e-07
0,0,5.6873466e-07
0,0,7.8073055e-07
0,0,4.6093612e-07
0,0,7.1505843e-07
0,0,2.8185116e-06
0,0,3.9196143e-06
0,0,3.2752682e-06
0,0,2.3992466e-06
0,0,9.801214e-07
0,0,8.304534e-07
0,0,1.7408836e-06
0,0,1.6411852e-06
0,0,2.724061e-06
0,0,2.909448e-06
0,0,2.0710952e-06
0,0,1.0823253e-06
0,0,1.3403655e-06
0,0,1.4379077e-06
0,0,7.958565e-07
0,0,2.2827824e-06
0,0,1.8305143e-06
0,0,5.878625e-06
0,0,2.8137258e-06
0,0,2.6621487e-06
0,0,2.81217e-06
0,0,5.1297206e-06
0,0,6.626438e-06
0,0,6.2455033e-06
0,0,6.016448e-06
0,0,9.907797e-06
0,0,8.476919e-06
0,0,1.7495715e-06
0,0,2.834637e-06
0,0,2.17422e-06
0,0,7.3799674e-07
0,0,1.7209643e-06
0,0,2.65145e-05
0,0,3.6286729e-06
0,0,0.00036526358
0,0,7.778798e-05
0,0,2.0023076e-06
0,0,1.6992527e-06
0,0,1.2093154e-06
0,0,1.6248749e-06
0,0,1.561894e-06
0,0,1.533833e-06
0,0,1.5895599e-06
0,0,8.619173e-07
0,0,1.2554048e-05
0,0,1.644687e-05
0,0,2.7315637e-06
0,0,1.7554262e-06
0,0,2.071263e-06
0,0,4.4728625e-07
0,0,1.3344336e-06
0,0,1.4086107e-06
0,0,2.1015765e-06
0,0,3.5031921e-06
0,0,2.0163595e-06
0,0,1.937857e-06
0,0,2.8896134e-06
0,0,1.1154973e-06
0,0,1.7197241e-06
0,0,2.1321994e-06
0,0,1.4144733e-06
0,0,9.808114e-07
0,0,2.3488212e-06
0,0,5.822112e-06
0,0,1.3203304e-06
0,0,9.195795e-06
0,0,1.9808967e-06
0,0,1.2193536e-06
0,0,1.4657742e-06
0,0,1.0103402e-06
0,0,1.3585499e-06
0,0,2.194847e-06
0,0,1.1889533e-06
0,0,3.9309043e-06
0,0,2.6679743e-06
0,0,1.7703603e-06
0,0,1.5576991e-06
0,0,1.7722152e-06
0,0,1.6598436e-06
0,0,7.2120156e-07
0,0,1.1871654e-06
0,0,1.9046664e-06
0,0,8.134657e-07
0,0,1.7033706e-06
0,0,1.5963309e-06
0,0,1.2127559e-06
0,0,1.5458571e-06
0,0,1.5072734e-06
0,0,6.035665e-06
0,0,3.279785e-06
0,0,2.1824944e-06
0,0,2.8057943e-06
0,0,4.430321e-06
0,0,1.7999295e-06
0,0,1.6279321e-06
0,0,1.2577409e-06
0,0,2.915745e-06
0,0,3.0393057e-06
0,0,1.2527885e-06
0,0,1.3264174e-06
0,0,1.2295255e-06
0,0,1.0616777e-06
0,0,1.1279126e-06
0,0,2.9795997e-06
0,0,2.6570963e-06
0,0,2.9923913e-06
0,0,3.0265849e-06
0,0,1.8557853e-06
0,0,1.166127e-06
0,0,2.0852378e-06
0,0,5.699014e-07
0,0,3.268463e-06
0,0,1.7860297e-06
0,0,3.689382e-06
0,0,3.202508e-06
0,0,2.4060519e-06
0,0,3.297769e-06
0,0,3.6239696e-06
0,0,3.379755e-06
0,0,6.4330784e-06
0,0,2.9946439e-06
0,0,3.7702223e-06
0,0,3.4132313e-06
0,0,2.3035097e-06
0,0,2.360262e-06
0,0,2.131673e-06
0,0,1.2287554e-06
0,0,8.1047057e-07
0,0,9.99747e-07
0,0,8.607994e-07
0,0,4.932175e-07
0,0,3.084417e-07
0,0,2.940938e-07
0,0,5.406339e-07
0,0,3.5680128e-07
0,0,5.8539644e-07
0,0,6.578381e-07
0,0,5.743986e-07
0,0,7.717392e-07
0,0,6.1339074e-07
0,0,8.3792753e-07
0,0,7.852436e-07
0,0,7.7567574e-07
0,0,6.560669e-07
0,0,8.078862e-07
0,0,7.811953e-07
0,0,1.7335061e-06
0,0,1.7201867e-06
0,0,2.901634e-06
0,0,1.9049518e-06
0,0,0.21742873
0,0,0.4915804
0,1,0.8609173
1,1,0.999572
1,1,0.9996911
1,1,0.99951005
1,1,0.9999232
1,1,0.9998615
1,1,0.99983025
1,1,0.9997824
1,1,0.998323
1,1,0.9988386
1,1,0.9986719
1,1,0.9977718
0,0,0.00016085274
0,0,0.000117035794
0,0,0.00019677145
0,0,0.00039143997
0,0,8.858098e-05
0,0,4.695713e-05
0,0,0.00032113728
0,0,0.00029115207
0,1,0.72025573
1,1,0.99968874
1,1,0.99983764
1,1,0.8986767
0,1,0.87843686
0,0,3.7428563e-05
0,0,0.0006926922
0,0,3.1605612e-06
0,0,3.0077867e-06
0,0,2.6254518e-06
0,0,3.3793135e-06
0,0,1.3290396e-06
0,0,9.1385675e-07
0,0,8.347133e-07
0,0,1.0011973e-06
0,0,6.8457786e-07
0,0,1.1915185e-06
0,0,1.2654989e-06
0,0,1.6077175e-06
0,0,5.190881e-06
0,0,3.876806e-06
0,0,2.0994532e-06
0,0,2.424028e-06
0,0,1.1620261e-06
0,0,1.9072186e-06
0,0,1.5611657e-06
0,0,2.837723e-06
0,0,1.1049033e-06
0,0,1.7229432e-06
0,0,4.125484e-06
0,0,3.400281e-06
0,0,2.8362078e-06
0,0,2.8928198e-06
0,0,3.1446748e-06
0,0,2.6838857e-06
0,0,2.9290638e-06
0,0,2.8742963e-06
0,0,1.8059543e-06
0,0,1.9642632e-06
0,0,2.3203236e-06
0,0,2.648088e-06
0,0,2.8911045e-06
0,0,1.6876104e-06
0,0,2.4203412e-06
0,0,1.2783079e-06
0,0,2.2008373e-06
0,0,2.7006695e-06
0,0,3.9236943e-06
0,0,3.3818444e-06
0,0,4.924227e-06
0,0,3.2909672e-06
0,0,3.4959e-06
0,0,3.8152575e-06
0,0,3.99366e-06
0,0,3.888218e-06
0,0,3.4940967e-06
0,0,2.9836885e-06
0,0,3.179717e-06
0,0,4.4151247e-06
0,0,3.0620538e-06
0,0,3.7163184e-07
0,0,7.5127355e-06
0,0,7.5127355e-06
0,0,1.1702926e-06
0,0,1.4379749e-06
0,0,8.5091193e-07
0,0,1.7153653e-06
0,0,6.982531e-07
0,0,1.0574912e-06
0,0,4.8948897e-07
0,0,6.4488063e-07
0,0,6.184569e-07
0,0,9.854054e-07
0,0,2.3693235e-06
0,0,1.4296079e-06
0,0,1.1184394e-06
0,0,1.2014285e-06
0,0,1.710995e-06
0,0,2.08419e-06
0,0,2.4598935e-06
0,0,1.3456502e-06
0,0,9.66428e-07
0,0,1.8192717e-06
0,0,1.1368944e-06
0,0,9.596108e-07
0,0,8.4256635e-07
0,0,1.3413055e-06
0,0,7.218312e-07
0,0,1.3341867e-06
0,0,1.1221938e-06
0,0,1.0872134e-06
0,0,1.7154325e-06
0,0,1.7482424e-06
0,0,1.0255258e-06
0,0,1.2987454e-06
0,0,3.4026525e-06
0,0,3.598972e-06
0,0,9.281825e-07
0,0,2.1025648e-06
0,0,5.1650517e-07
0,0,3.4714174e-07
0,0,1.3411252e-06
0,0,1.829687e-06
0,0,1.438669e-06
0,0,2.4577034e-06
0,0,1.7933774e-06
0,0,1.1944949e-06
0,0,2.6773257e-06
0,0,1.3503849e-06
0,0,1.3061384e-06
0,0,2.42111e-06
0,0,1.170234e-05
0,0,6.6110977e-07
0,0,1.1895775e-05
0,0,1.15054545e-05
0,0,9.259393e-06
0,0,9.318941e-06
0,0,9.627966e-06
0,0,7.759659e-06
0,0,7.141022e-06
0,0,2.3857688e-06
0,0,1.5600777e-06
0,0,1.3828342e-06
0,0,1.0958754e-05
0,0,6.6136854e-05
0,0,1.3311314e-06
0,0,3.1051036e-07
0,0,1.4699837e-06
0,0,4.0984548e-07
0,0,6.001543e-07
0,0,1.3368893e-06
0,0,5.137967e-07
0,0,8.6752505e-07
0,0,1.4821304e-06
0,0,7.463123e-07
0,0,9.72955e-07
0,0,2.2751624e-06
0,0,3.5649042e-05
0,0,1.0749788e-05
0,0,3.4550394e-05
0,0,6.230772e-05
0,0,4.3584732e-05
0,0,7.744411e-05
0,0,2.7529128e-05
0,0,9.914167e-05
0,0,4.844353e-05
0,0,5.4963548e-05
0,0,2.4418856e-05
0,0,3.1388947e-05
0,0,4.566007e-05
0,0,1.850097e-05
0,0,0.0001848235
0,0,0.00022121781
0,0,0.00027830282
0,0,0.00036552586
0,0,1.3660032e-06
0,0,1.2184423e-05
0,0,1.6327242e-05
0,0,3.4899793e-05
0,0,1.0119697e-05
0,0,1.7614146e-05
0,0,8.7227363e-07
0,0,5.425491e-07
0,0,0.00010752937
0,0,7.492592e-05
0,0,0.00012125307
0,0,5.6254234e-05
0,0,9.194837e-05
0,0,0.00013730566
0,0,0.00010536705
0,0,0.00013770399
0,0,8.142625e-05
0,0,1.0411252e-06
0,0,1.2976868e-06
0,0,1.0174751e-06
0,0,9.967368e-07
0,0,2.806798e-06
0,0,2.3001817e-06
0,0,1.0247435e-05
0,0,7.616436e-06
0,0,6.4759565e-06
0,0,1.950091e-06
0,0,2.024234e-06
0,0,2.2818529e-06
0,0,2.6066032e-06
0,0,1.6893221e-06
0,0,1.3555951e-06
0,0,2.2180436e-06
0,0,7.2900383e-07
0,0,6.050702e-07
0,0,1.0771047e-06
0,0,9.712863e-07
0,0,5.9978066e-07
0,0,2.3624598e-06
0,0,3.0381348e-06
0,0,2.2223992e-06
0,0,1.8015387e-06
0,0,3.7974849e-06
0,0,4.2249885e-06
0,0,3.6314734e-06
0,0,8.515472e-06
0,0,3.054025e-06
0,0,2.7681067e-06
0,0,4.6434143e-06
0,0,2.8462143e-06
0,0,3.1876868e-06
0,0,5.966338e-06
0,0,1.8468568e-06
0,0,1.2795251e-06
0,0,1.404553e-06
0,0,1.3929185e-06
0,0,1.6658381e-06
0,0,1.3929185e-06
0,0,1.3710604e-06
0,0,1.7818647e-06
0,0,1.1149665e-06
0,0,1.0248245e-05
0,0,1.3733611e-06
0,0,1.395289e-06
0,0,9.746861e-07
0,0,9.781576e-07
0,0,1.5441716e-06
0,0,1.9585057e-06
0,0,7.8172735e-07
0,0,8.422329e-07
0,0,3.9732e-07
0,0,3.3837142e-07
0,0,6.472805e-07
0,0,7.2366606e-07
0,0,2.9583816e-07
0,0,3.488093e-07
0,0,4.99059e-07
0,0,2.5786244e-07
0,0,1.9769115e-07
0,0,3.965194e-07
0,0,9.696666e-07
0,0,8.5132666e-07
0,0,2.4919134e-06
0,0,2.7924045e-06
0,0,2.2546105e-06
0,0,2.1877895e-06
0,0,2.4014969e-06
0,0,2.2134118e-06
0,0,2.7202032e-06
0,0,2.0007367e-06
0,0,9.072105e-07
0,0,1.3798175e-06
0,0,1.568939e-06
0,0,1.9997105e-06
0,0,2.8482373e-06
0,0,1.5111668e-06
0,0,3.170572e-06
0,0,2.167442e-06
0,0,2.0866403e-06
0,0,1.2038106e-06
0,0,1.0670188e-06
0,0,1.1249347e-06
0,0,8.4088464e-07
0,0,1.7377171e-06
0,0,1.8095126e-06
0,0,1.6337019e-06
0,0,3.351682e-05
0,0,0.00020992133
0,0,0.0002767087
0,0,0.0001344949
0,0,0.0002086476
0,0,4.12636e-05
0,0,1.0251246e-05
0,0,1.1368432e-05
0,0,5.8456185e-06
0,0,6.1861538e-06
0,0,4.6555106e-06
0,0,4.12905e-06
0,0,2.6544496e-06
0,0,3.5732298e-06
0,0,3.0779104e-06
0,0,2.7843712e-06
0,0,1.2862971e-06
0,0,2.5270235e-06
0,0,1.5054002e-06
0,0,1.805498e-06
0,0,2.066993e-06
0,0,2.3332914e-06
0,0,2.021219e-06
0,0,1.9370736e-06
0,0,2.0600128e-06
0,0,2.0600128e-06
0,0,2.0600128e-06
0,0,1.992545e-06
0,0,1.8603712e-06
0,0,1.6614164e-06
0,0,6.1632295e-06
0,0,3.3582446e-06
0,0,1.7633172e-06
0,0,2.0593036e-06
0,0,1.0501477e-06
0,0,1.3879923e-06
0,0,3.055878e-06
0,0,2.7784345e-06
0,0,5.021531e-06
0,0,2.1103895e-06
0,0,2.1267629e-06
0,0,3.2453265e-06
0,0,2.0129128e-06
0,0,2.317769e-06
0,0,3.935191e-06
0,0,5.532432e-06
0,0,4.2620095e-06
0,0,3.575599e-06
0,0,3.7129284e-06
0,0,4.8344355e-06
0,0,4.902738e-06
0,0,3.462257e-06
0,0,3.1494137e-06
0,0,5.0571903e-06
0,0,4.71916e-06
0,0,9.322408e-06
0,0,1.0484192e-05
0,0,8.879218e-06
0,0,8.161799e-06
0,0,5.758647e-06
0,0,1.0299392e-06
0,0,2.8852983e-06
0,0,1.7712943e-06
0,0,8.87693e-07
0,0,3.6566134e-06
0,0,2.8809868e-06
0,0,8.702315e-06
0,0,6.111985e-06
0,0,5.1005927e-06
0,0,2.9907194e-06
0,0,1.3877341e-06
0,0,1.8904337e-06
0,0,0.0024762189
0,0,0.0036275545
0,1,0.9871589
0,1,0.9594746
0,1,0.95750964
0,0,0.009637994
0,0,0.0065129274
0,0,0.00183923
0,0,0.00017366267
0,0,0.00047929338
0,0,0.000120979355
0,0,7.974071e-06
0,0,3.154939e-06
0,0,3.2458156e-06
0,0,2.5043423e-06
0,0,6.450919e-06
0,0,5.8755422e-06
0,0,4.00167e-06
0,0,5.446624e-06
0,0,2.6929154e-06
0,0,2.3957737e-06
0,0,4.575608e-06
0,0,4.4973513e-06
0,0,1.5511956e-06
0,0,3.0879098e-06
0,0,2.276632e-06
0,0,3.903153e-06
0,0,3.306464e-06
0,0,3.1194738e-06
0,0,2.0779007e-06
0,0,1.4353578e-06
0,0,1.4706848e-06
0,0,1.5435722e-06
0,0,3.6255217e-06
0,0,4.3635455e-06
0,0,4.247803e-06
0,0,4.8732445e-06
0,0,4.2265037e-06
0,0,2.7063495e-06
0,0,9.460439e-06
0,0,1.5198299e-06
0,0,1.8462987e-06
0,0,3.0887993e-06
0,0,3.492138e-06
0,0,3.339106e-06
0,0,2.0918208e-06
0,0,2.24177e-06
0,0,1.9533315e-06
0,0,3.895091e-06
0,0,8.107093e-06
0,0,2.1332246e-06
0,0,1.0655875e-05
0,0,1.3586194e-05
0,0,5.390598e-06
0,0,8.086315e-06
0,0,7.007753e-06
0,0,6.100065e-06
0,0,5.0704994e-06
0,0,3.6208396e-06
0,0,3.6208396e-06
0,0,3.7585692e-06
0,0,3.3250508e-06
0,0,5.0207545e-06
0,0,1.1955688e-05
0,0,4.3433306e-06
0,0,4.8414395e-06
0,0,5.213379e-06
0,0,4.667767e-06
0,0,4.564564e-06
0,0,5.3972335e-06
0,0,5.439627e-06
0,0,1.7388908e-06
0,0,2.9343398e-06
0,0,3.1067048e-06
0,0,2.3315297e-06
0,0,5.5052533e-06
0,0,3.9908573e-06
0,0,9.362153e-06
0,0,8.288889e-06
0,0,6.959381e-05
0,0,4.1212203e-05
0,0,3.718359e-05
0,0,3.6358615e-05
0,0,6.158056e-05
0,0,4.835136e-05
0,0,5.9779286e-06
0,0,3.6153224e-06
0,0,3.2242872e-06
0,0,2.1337576e-06
0,0,2.2401146e-05
0,0,2.6478318e-05
0,0,2.9189137e-05
0,0,3.4023164e-05
0,0,6.379963e-05
0,0,5.001521e-05
0,0,3.721821e-05
0,0,3.189464e-05
0,0,1.3305666e-06
0,0,1.6980166e-06
0,0,1.9293782e-06
0,0,3.1536995e-06
0,0,3.5268117e-06
0,0,2.2250479e-06
0,0,2.482745e-06
0,0,1.3769754e-06
0,0,2.3955884e-06
0,0,1.4185408e-06
0,0,1.6461432e-06
0,0,2.3019682e-06
0,0,1.4063464e-06
0,0,1.2857475e-06
0,0,1.6212174e-06
0,0,9.3133025e-07
0,0,2.5078173e-06
0,0,1.9443823e-06
0,0,8.963839e-07
0,0,8.4434083e-07
0,0,1.0295189e-06
0,0,6.5229375e-07
0,0,6.725391e-07
0,0,8.2311504e-07
0,0,6.6775226e-07
0,0,6.872526e-07
0,0,1.1280932e-06
0,0,1.1639327e-06
0,0,1.4858256e-06
0,0,2.3035118e-06
0,0,1.7962702e-06
0,0,1.3096159e-06
0,0,1.4417648e-06
0,0,9.858406e-07
0,0,6.3496536e-06
0,0,7.437392e-06
0,0,5.924974e-06
0,0,1.584594e-06
0,0,8.0151045e-07
0,0,1.6829152e-05
0,0,5.9717586e-05
0,0,0.00013160719
0,0,0.00018317785
0,0,5.811549e-05
0,0,0.0045276666
0,1,0.915383
0,1,0.94209564
0,1,0.9948495
0,0,1.3501361e-05
0,0,2.5273264e-05
0,0,8.341122e-06
0,0,3.0140552e-06
0,0,1.0096042e-05
0,0,2.4044646e-06
0,0,1.759081e-05
0,0,1.1100722e-05
0,0,3.948774e-06
0,0,1.759514e-05
0,0,2.0300402e-05
0,0,2.3535952e-06
0,0,2.9401356e-06
0,0,3.6132406e-06
0,0,1.3100693e-06
0,0,1.0966292e-05
0,0,1.2892708e-05
0,0,4.9066252e-06
0,0,4.8887405e-06
0,0,1.8346393e-05
0,0,1.9581996e-05
0,0,1.7339513e-05
0,0,2.3963834e-05
0,0,4.0752752e-06
0,0,6.3216544e-06
0,0,3.1506274e-06
0,0,2.8448385e-06
0,0,5.0712974e-06
0,0,3.1149582e-06
0,0,4.3148566e-06
0,0,1.1436211e-06
0,0,1.2981548e-06
0,0,4.602641e-06
0,0,5.5969954e-06
0,0,4.6753407e-06
0,0,3.7086004e-06
0,0,3.9832566e-06
0,0,1.7231716e-06
0,0,1.545524e-06
0,0,1.2169094e-06
0,0,2.1174556e-06
0,0,5.4400934e-06
0,0,4.157321e-06
0,0,2.5915008e-06
0,0,3.7960942e-06
0,0,3.023864e-06
0,0,3.3114752e-06
0,0,3.5091641e-06
0,0,7.239295e-06
0,0,8.925708e-06
0,0,5.7090024e-06
0,0,2.7775045e-06
0,0,4.0416603e-06
0,0,3.0268416e-06
0,0,2.0945195e-06
0,0,4.0677774e-06
0,0,1.1338842e-06
0,0,7.6585275e-06
0,0,7.6585275e-06
0,0,6.7394462e-06
0,0,6.7394462e-06
0,0,6.7394462e-06
0,0,1.6380843e-06
0,0,9.1922453e-07
0,0,2.284675e-06
0,0,1.4771e-06
0,0,2.0175694e-06
0,0,2.4439742e-06
0,0,1.5758444e-06
0,0,6.89296e-07
0,0,1.4789338e-06
0,0,7.9163635e-07
0,0,2.8789902e-06
0,0,3.081867e-06
0,0,2.664859e-06
0,0,2.8399052e-06
0,0,3.4151522e-06
0,0,6.5729023e-06
0,0,1.2734748e-06
0,0,1.0724042e-06
0,0,3.134438e-06
0,0,1.6132743e-06
0,0,1.4130684e-06
0,0,1.2855502e-06
0,0,2.0910807e-06
0,0,1.386418e-06
0,0,9.489621e-07
0,0,1.9567715e-06
0,0,2.7221809e-06
0,0,1.8067743e-06
0,0,7.7042605e-06
0,0,1.112425e-05
0,0,1.5865273e-05
0,0,1.5739168e-05
0,0,2.7311904e-05
0,0,3.3136073e-06
0,0,6.3061557e-06
0,0,3.7794166e-06
0,0,2.9066384e-06
0,0,7.1743466e-06
0,0,5.5613255e-06
0,0,4.307657e-06
0,0,5.6598446e-06
0,0,2.4847989e-06
0,0,3.2998232e-06
0,0,1.0433393e-05
0,0,2.9470095e-05
0,0,2.6865902e-05
0,0,1.7334107e-05
0,0,3.2346354e-05
0,0,2.1164533e-05
0,0,2.1275744e-06
0,0,4.4888075e-06
0,0,2.8668717e-06
0,0,9.813925e-07
0,0,1.1314473e-06
0,0,1.4938361e-06
0,0,8.816034e-07
0,0,8.039886e-07
0,0,1.5629429e-06
0,0,1.0323837e-05
0,0,1.2151537e-05
0,0,8.941205e-06
0,0,7.63105e-06
0,0,4.132718e-06
0,0,2.64947e-06
0,0,4.183455e-06
0,0,6.2154436e-06
0,0,3.309871e-06
0,0,4.489441e-06
0,0,4.0508367e-06
0,0,4.809626e-06
0,0,2.5922623e-06
0,0,1.5505552e-06
0,0,2.5130246e-06
0,0,3.9052265e-06
0,0,1.3577131e-06
0,0,1.0164141e-05
0,0,1.0539076e-05
0,0,8.095922e-06
0,0,1.2233289e-05
0,0,1.2318634e-05
0,0,1.5188215e-06
0,0,2.0398436e-06
0,0,4.108135e-06
0,0,3.3969006e-06
0,0,3.4862217e-06
0,0,3.35885e-06
0,0,2.9931675e-06
0,0,3.0959657e-06
0,0,2.9725438e-06
0,0,2.6030584e-06
0,0,5.510136e-07
0,0,9.50568e-07
0,0,4.227945e-07
0,0,4.0358725e-07
0,0,1.129316e-06
0,0,8.156245e-07
0,0,1.7202144e-06
0,0,1.2841276e-06
0,0,4.665488e-07
0,0,5.219943e-07
0,0,1.4266551e-06
0,0,6.372508e-07
0,0,2.8380887e-07
0,0,4.4867514e-07
0,0,2.886229e-07
0,0,3.6274446e-06
0,0,4.713929e-06
0,0,2.9662715e-06
0,0,1.6119794e-06
0,0,1.5612551e-06
0,0,1.2597179e-06
0,0,2.6914597e-07
0,0,5.477135e-07
0,0,6.54119e-07
0,0,6.6662983e-07
0,0,5.7674185e-07
0,0,6.146062e-06
0,0,2.3019413e-05
0,0,5.9311988e-06
0,0,7.0113365e-06
0,0,4.057545e-06
0,0,4.5925394e-06
0,0,5.4554666e-06
0,0,5.0571707e-06
0,0,5.5898363e-06
0,0,6.0035286e-06
0,0,6.403532e-06
0,0,5.304105e-06
0,0,5.2230234e-06
0,0,1.9563442e-06
0,0,1.0731715e-06
1,1,0.9999275
0,0,0.0011105859
0,0,0.00047760137
1,1,0.99984014
1,1,0.99981314
1,1,0.99995744
0,0,1.7347235e-06
0,0,4.393896e-06
0,0,2.6891173e-06
0,0,8.1233003e-07
0,0,1.1397559e-06
0,0,1.4883599e-06
0,0,1.5807285e-06
0,0,1.5598918e-06
0,0,2.1126932e-06
0,0,1.6484698e-06
0,0,1.6194465e-06
0,0,1.8692276e-06
0,0,1.4187735e-06
0,0,1.3689073e-06
0,0,1.2868725e-06
0,0,1.2278159e-06
0,0,1.2843052e-06
0,0,1.3959585e-06
0,0,1.1339945e-06
0,0,1.5746049e-06
0,0,2.1533126e-06
0,0,1.4508598e-06
