y_true,y_proba_lr,y_proba_xgb,y_proba_mlp
0,0.021023873,2.4727476e-06,2.8614383e-12
0,0.008047084,1.674835e-06,4.6108506e-14
0,0.25273204,9.8704695e-06,1.3715514e-08
0,0.39765686,6.684424e-06,7.094092e-07
0,0.362882,7.87468e-06,6.79715e-07
0,0.94065213,0.833675,0.047282968
1,0.9416689,0.9975331,0.08216538
0,0.9342404,0.26817182,0.3635976
0,0.9358575,0.0013654213,0.7297034
0,0.88672525,0.00025950192,0.011480004
0,0.86622065,5.94858e-05,0.0066700936
0,0.8701229,5.8923193e-05,0.040848996
0,0.81567645,0.00026811755,0.00040974087
0,0.7982702,0.00027946074,0.0001689415
0,0.89045256,0.0004157529,0.0076097073
0,0.9019062,0.0006492225,0.007866254
0,0.8979681,0.00041628987,0.018232085
0,0.0062764185,1.1376294e-05,2.251839e-25
0,0.08188815,6.7897918e-06,4.512404e-19
0,0.001071687,8.74527e-06,4.4693225e-25
0,0.020207705,1.1706068e-05,3.2303842e-20
0,0.040837206,8.775479e-06,4.204728e-17
0,0.0010670841,1.27027815e-05,4.3278542e-24
0,0.009989171,2.7373024e-05,1.3351579e-18
0,0.009246339,9.293204e-06,5.1309067e-19
0,0.0012640228,9.803918e-06,2.7698466e-21
0,0.010053214,1.5109597e-05,1.9768066e-18
0,0.0044706226,1.19888555e-05,5.1255245e-20
0,0.00029851974,5.1049096e-06,1.5521125e-23
0,0.00037299312,6.0475973e-06,1.4737819e-24
0,0.000328197,5.192911e-06,5.0219097e-25
0,0.012134685,0.00014321016,4.7548586e-13
0,0.006930327,2.9694711e-05,9.2793e-13
0,0.009208991,9.535934e-05,1.1036963e-12
0,0.0022843427,7.0507363e-06,4.0564437e-15
0,0.0020564173,5.365548e-06,4.1378095e-14
0,0.0016835892,5.6333233e-06,1.6617641e-14
0,0.0014945462,6.2534896e-06,9.50284e-15
0,0.0011794481,3.5994594e-06,1.1911732e-14
0,0.0009779936,3.850296e-06,1.8110977e-15
0,0.0027902208,2.687943e-06,3.9107084e-14
0,0.0027331768,1.2969545e-06,2.1165863e-13
0,0.05672918,2.344778e-05,1.721161e-08
0,0.06458204,2.291214e-05,1.1756728e-07
0,0.0037924051,5.92372e-06,3.7237376e-11
0,0.003388023,9.694293e-06,1.2492291e-11
0,0.0031411021,4.5869497e-06,6.55086e-12
0,0.0019852247,6.9660614e-06,2.6957434e-12
0,0.0020303503,9.376163e-06,9.968498e-13
0,0.0022116664,8.998159e-06,3.622099e-12
0,0.0020190696,1.0909725e-05,5.60064e-12
0,0.002018354,1.2955777e-05,3.9373873e-12
0,0.0016697103,8.853631e-06,7.537607e-12
0,0.004463555,8.946852e-06,1.8739332e-09
0,0.0041433545,1.1294085e-05,5.797426e-11
0,0.0043651997,7.897219e-06,1.7248826e-10
0,0.0043546413,8.645108e-06,5.892095e-10
0,0.11288973,3.3354363e-06,5.6758376e-10
0,0.33405182,3.260857e-06,2.9507055e-08
0,0.17424123,2.899233e-06,1.9213384e-09
0,0.21979532,3.0370745e-06,6.4518675e-09
0,0.23277485,3.039694e-06,1.6653674e-08
0,0.18432505,3.0649637e-06,5.3477147e-09
0,0.25404766,3.717531e-06,1.20233645e-08
0,0.14155261,3.4875518e-06,2.2079867e-09
0,0.080397405,3.827579e-06,2.8866298e-10
0,0.022251764,3.7237082e-06,4.887426e-12
0,0.015101593,6.932263e-06,2.1099448e-12
0,0.004142241,6.2093122e-06,3.2512082e-13
0,0.0021169884,5.3194444e-06,5.0593075e-14
0,0.00087209453,6.8259933e-06,2.0245888e-14
0,0.00073665456,7.69594e-06,5.3719395e-14
0,0.000549348,1.3848236e-05,2.3771177e-26
0,0.02417959,1.3978894e-05,1.0622785e-17
0,0.008932052,1.6781969e-05,3.136088e-20
0,0.0002033147,4.0436807e-06,9.386083e-21
0,0.00020083539,4.701116e-06,1.645205e-20
0,0.00018418506,3.722753e-06,1.3777701e-20
0,9.1460215e-06,2.7108777e-06,4.983285e-25
0,8.648622e-06,2.5245329e-06,3.489473e-25
0,9.669189e-06,4.072303e-06,2.9066465e-25
0,0.034280494,9.670083e-06,9.1916285e-05
0,0.02685238,1.1677435e-05,8.9239154e-05
0,0.03502486,1.4503063e-05,6.9924026e-05
0,0.029148052,7.888683e-06,1.5137317e-05
0,0.022658901,5.8703386e-06,8.140664e-07
0,2.716737e-06,5.8031655e-06,1.650602e-16
0,1.723913e-06,8.868707e-06,1.4887555e-17
0,1.9613599e-06,8.005433e-06,1.9965867e-18
0,2.351152e-06,9.182125e-06,1.4406578e-17
0,1.0483305e-06,9.182125e-06,1.0294223e-18
0,8.8298174e-07,8.913629e-06,6.927312e-20
0,7.233266e-07,9.165214e-06,3.2143461e-18
0,6.094013e-07,8.666289e-06,1.7515674e-18
0,4.8754157e-07,9.769963e-06,1.7415451e-20
0,1.4242518e-06,8.516406e-06,3.5744584e-18
0,2.364777e-06,9.0547055e-06,1.5812816e-17
0,8.269943e-05,6.1662104e-06,5.4696306e-15
0,5.9003774e-05,6.28033e-06,1.38287e-16
0,8.623626e-05,5.619351e-06,1.0009365e-12
0,0.00021769133,6.7519136e-06,7.36911e-12
0,0.0025393302,2.2442127e-06,6.797178e-23
0,0.0021745067,3.5370645e-06,2.5600067e-23
0,0.0022421575,3.4446534e-06,8.22386e-24
0,0.06145758,3.285705e-06,2.0109048e-09
0,0.049784232,4.2383585e-06,2.210519e-09
0,0.052304886,3.1862037e-06,4.1445336e-09
0,0.04628931,3.4463094e-06,3.8857064e-09
0,0.042154305,3.0951564e-06,2.5299582e-09
0,0.031946372,2.4738704e-06,1.9247495e-09
0,0.026429622,3.3710348e-06,2.804111e-10
0,0.020768842,3.6571607e-06,1.727543e-10
0,0.016613016,3.2174437e-06,5.4464894e-11
0,0.011712632,3.3383099e-06,6.5446654e-12
0,0.010608213,4.0436344e-06,1.3057033e-13
0,0.0098026125,3.7370455e-06,3.8467775e-13
0,0.007847523,4.1763915e-06,3.1905324e-13
0,0.0056261793,2.9674766e-06,1.8336858e-13
0,0.004837768,3.6976244e-06,8.7639545e-14
0,0.00055513537,3.8991907e-06,4.511733e-19
0,0.00064688385,3.9816655e-06,1.4038581e-18
0,0.0005779598,4.9831942e-06,3.580014e-17
0,0.00065636844,3.6631786e-06,8.120481e-18
0,0.0005032797,6.963491e-06,3.8808205e-19
0,0.00050744065,6.2677295e-06,6.6151355e-19
0,0.00047876412,5.98123e-06,1.4035101e-18
0,0.0017372825,6.744719e-06,1.6163502e-16
0,0.0014194511,4.844409e-06,1.1561238e-15
0,0.0014511399,5.686859e-06,1.838005e-15
0,0.0038647659,1.1099696e-05,4.03998e-16
0,0.0032597897,9.670692e-06,2.9289082e-17
0,0.0028192434,1.0085208e-05,6.1830402e-18
0,0.002993226,9.651546e-06,2.3218994e-20
0,0.0017507516,3.224853e-06,2.7176584e-16
0,0.0018014644,4.6817163e-06,1.5548085e-16
0,0.0017265157,3.9111715e-06,7.810735e-17
0,0.0043434706,5.1612533e-06,5.6105135e-14
0,0.0032054058,4.1038743e-06,1.2230029e-15
0,0.002426929,3.2093624e-06,1.9071651e-16
0,0.002731007,3.9871634e-06,2.3933167e-16
0,0.003234493,3.5589635e-06,1.5687142e-15
0,0.0038837884,3.3209976e-06,5.457337e-14
0,0.0038002261,3.294635e-06,4.942342e-15
0,0.07498425,3.7671314e-05,6.844669e-10
0,0.057093237,2.0784437e-05,3.2028719e-10
0,0.0030964892,2.0810103e-06,9.675151e-13
0,0.0023827304,2.089777e-06,3.5280206e-14
0,0.0040992675,2.28566e-06,4.1301234e-17
0,0.08456773,6.1857776e-05,5.274261e-10
0,0.21247904,0.00015333545,3.1156805e-08
0,0.20891465,0.00021391956,1.2754666e-07
0,0.38118178,0.00018968053,4.9709655e-05
0,0.038038608,2.5157965e-06,1.032024e-09
0,0.018654836,2.2833963e-06,7.257181e-10
0,0.017214876,3.304878e-06,3.6151884e-09
0,0.015577818,3.3054043e-06,5.921904e-11
0,0.019304521,3.3407177e-06,2.2453341e-09
0,0.014855176,4.3905825e-06,2.7991826e-11
0,0.009116604,2.9594926e-06,1.7520579e-15
0,0.0038826945,6.282433e-06,3.8507243e-18
0,0.0032439183,6.861989e-06,6.2069767e-19
0,0.003168704,5.332813e-06,2.528133e-18
0,0.0029084382,6.268614e-06,1.1727034e-18
0,0.0029184876,7.411916e-06,1.8109023e-17
0,0.0016185088,4.6561318e-06,1.4634815e-21
0,0.0013246263,4.259941e-06,1.3448571e-22
0,0.0012461216,4.259941e-06,1.0798483e-22
0,0.0014874735,3.7162797e-06,4.12865e-21
0,0.0012896991,4.0889977e-06,2.298859e-22
0,0.00012743723,4.7113494e-06,3.3612368e-26
0,0.00010286643,4.6282457e-06,9.571794e-28
0,0.000103254126,4.3170216e-06,2.4131234e-27
0,0.07599183,8.938281e-06,9.945672e-09
0,0.06869715,8.232742e-06,1.7076333e-08
0,0.03021943,6.1109245e-06,9.670941e-10
0,0.024231236,7.2857197e-06,2.9356467e-10
0,0.02472976,8.228088e-06,1.4061256e-10
0,0.021671921,8.1751205e-06,2.7106933e-10
0,0.01488575,8.279346e-06,3.6839173e-10
0,0.014910929,6.3834236e-06,1.5612589e-10
0,0.015207934,5.982839e-06,1.268685e-09
0,0.01471637,1.0469415e-05,2.5919484e-11
0,0.0097681675,7.915391e-06,3.161272e-11
0,0.008713349,7.4408326e-06,4.1785735e-11
0,0.007093892,7.472378e-06,2.000958e-12
0,0.0039177793,7.055431e-06,2.905499e-14
0,0.0033770713,7.681987e-06,2.47387e-13
0,2.8693144e-06,8.147521e-06,2.9063464e-18
0,4.508624e-05,5.2142545e-06,1.7747534e-23
0,7.385181e-05,2.9669843e-06,5.2142614e-23
0,0.00015837082,2.6936705e-06,8.4364723e-23
0,6.948373e-06,6.397923e-06,8.864025e-19
0,0.00052832224,4.7319545e-06,7.5249547e-26
0,0.0004682714,3.5806427e-06,2.1740443e-21
0,0.00038701505,3.7613445e-06,4.427754e-22
0,0.00039827972,3.855668e-06,8.4448525e-21
0,0.0003628636,3.7452517e-06,7.062374e-21
0,0.00031332477,3.921996e-06,6.420194e-21
0,0.00031265605,3.110286e-06,1.0853338e-20
0,0.0002989618,4.3991326e-06,2.79572e-26
0,0.00025334302,3.7994557e-06,4.7917274e-22
0,4.1147337e-06,3.418362e-06,1.8909485e-35
0,4.2277334e-06,3.860396e-06,1.6687856e-38
0,3.112642e-06,4.2331435e-06,2.6365599e-37
0,3.3591064e-06,2.9558626e-06,3.0741166e-35
0,2.9983446e-06,3.849015e-06,4.684675e-37
0,5.366866e-07,1.06981415e-05,7.335662e-16
0,4.928268e-07,9.184165e-06,2.7246118e-17
0,3.095022e-07,1.0335244e-05,5.2434787e-17
0,2.6228886e-07,9.7466045e-06,2.6064463e-17
0,0.05100647,3.7530142e-05,4.9181677e-14
0,0.053296812,4.807861e-05,2.7793149e-13
0,0.05305934,4.807861e-05,2.815839e-13
0,0.042238157,3.2918415e-05,3.6191743e-14
0,0.04962713,4.2326858e-05,3.775957e-14
0,0.039226964,3.2862863e-05,1.09870324e-13
0,0.043645717,2.5757596e-05,7.096799e-16
0,0.049208414,2.847867e-05,2.1798226e-15
0,0.0063007423,5.3591302e-06,8.971643e-15
0,0.005958848,4.5553534e-06,5.39632e-14
0,0.0056432406,3.826499e-06,4.2357225e-15
0,0.0056485706,3.1229536e-06,5.8615468e-15
0,0.005832242,2.5956192e-06,9.3113985e-15
0,0.004069343,3.4582904e-06,3.5894258e-15
0,0.003770182,4.4590347e-06,1.0277681e-15
0,0.0039537055,3.587335e-06,8.1773445e-16
0,0.000118251264,5.641603e-06,4.9304775e-23
0,0.00010671586,4.963298e-06,5.82259e-23
0,9.7598066e-05,5.2887804e-06,9.8280764e-24
0,0.00010621606,5.284948e-06,1.8515805e-22
0,0.000100103796,4.522188e-06,7.92576e-22
0,9.478204e-05,5.6834e-06,4.8572445e-22
0,0.000105109255,6.1345722e-06,2.0443757e-21
0,9.717506e-05,5.6298004e-06,2.877604e-21
0,8.894998e-06,5.6538074e-06,3.737376e-27
0,8.238586e-06,5.5867667e-06,5.4507084e-26
0,8.887689e-06,4.091389e-06,8.160133e-26
0,8.044364e-06,4.8873144e-06,5.0901826e-26
0,7.875581e-06,6.9317143e-06,2.375877e-25
0,2.94674e-05,7.02948e-06,1.1849601e-21
0,2.6207956e-05,6.6668467e-06,6.550261e-23
0,0.804621,0.000977668,0.00010367828
0,0.75787926,0.0009462612,0.00015611494
0,0.8133813,0.0009271795,0.00013975729
0,0.8245186,6.595565e-05,2.2835313e-06
0,0.8382804,5.3242828e-05,2.7311623e-06
0,0.87870663,3.892239e-05,5.5744354e-06
0,0.5670251,1.2320208e-05,6.1960903e-09
0,0.5248856,1.1393624e-05,1.6879567e-09
0,0.63022166,9.060104e-06,3.5914982e-09
0,0.6357041,9.307031e-06,3.2004919e-09
0,0.5868445,8.688857e-06,7.9790485e-10
0,0.7124454,1.952821e-06,2.7136746e-09
0,5.853478e-08,3.1465916e-06,0.0
1,0.9966288,0.9999273,0.82002044
1,0.99840766,0.99994564,0.9431267
1,0.998206,0.99996054,0.9441747
0,0.9710906,0.007006064,0.14724942
0,0.9790011,0.011670873,0.20592207
0,0.96940786,0.0076484755,0.012545706
0,0.9863024,0.23826486,0.34253037
1,0.9910783,0.9888981,0.57496184
1,0.99089795,0.9635888,0.12962058
0,0.9928918,0.02969034,0.40804726
1,0.99582386,0.07891838,0.25497177
0,0.9954425,0.072392054,0.045625243
0,0.9939614,0.0027483173,0.029207185
0,0.993244,0.0033464213,0.002019161
0,0.99318814,0.0031722665,0.00059049344
0,0.0008361751,3.7266855e-06,7.5084964e-26
0,0.0007013067,2.7894846e-06,3.7708454e-26
0,0.00035324576,3.7989917e-06,4.885827e-29
0,0.00038669936,2.9962093e-06,3.1012952e-24
0,0.00086729147,5.1177144e-06,4.147134e-21
0,0.0006799294,3.6544031e-06,1.5455746e-27
0,0.0009983421,3.251603e-06,2.1891897e-22
0,0.0007499758,3.1805812e-06,5.830144e-24
0,0.0030623192,3.6612857e-06,1.2475616e-16
0,0.0009301867,4.380745e-06,1.0691414e-16
0,0.00096452056,4.620911e-06,8.897675e-17
0,0.00075909495,4.7065664e-06,1.0223323e-16
0,0.0005490232,5.7550897e-06,2.6397986e-16
0,0.00078354444,5.2638225e-06,7.8791487e-16
0,0.0005907045,5.04533e-06,1.3649003e-14
0,0.0009831557,5.460417e-06,3.442571e-13
0,0.00081871025,5.8503533e-06,3.8631815e-13
0,0.0007478052,4.498196e-06,5.536254e-13
0,0.00077871425,4.4084936e-06,2.665337e-13
0,0.00031954277,5.05665e-06,7.419804e-18
0,0.00028868046,4.4918434e-06,7.96688e-18
0,0.0003375745,5.237229e-06,2.890945e-17
0,0.00031390841,5.237229e-06,2.2316835e-17
0,0.00050886394,1.5292193e-05,9.612709e-19
0,0.00045479948,1.2774091e-05,3.3668567e-19
0,0.00047411703,1.1138039e-05,3.150298e-19
0,0.0003959889,1.28762185e-05,2.1067563e-19
0,0.00011544501,3.772564e-06,3.954034e-31
0,0.00013758823,3.3313258e-06,3.656202e-30
0,0.00011107401,3.9249144e-06,9.314485e-31
0,0.00010834556,3.964331e-06,2.5774295e-30
0,0.00011904016,2.4166945e-06,8.793352e-30
0,0.00011290672,2.4149645e-06,4.1228078e-30
0,0.00012307365,2.6366047e-06,1.2087556e-28
0,0.00015168333,2.3086802e-06,3.619609e-29
0,0.0001583604,3.3076305e-06,3.2609756e-29
0,6.5986416e-05,2.3672455e-06,6.681592e-31
0,0.92354447,0.00015545273,0.00012464302
0,0.26556182,8.99163e-06,4.7740065e-09
0,0.22378878,7.875491e-06,4.411673e-06
0,0.17738895,6.4240044e-06,1.0643865e-06
0,0.099288106,5.85488e-06,1.8384317e-16
0,0.09758124,6.671146e-06,2.6701327e-15
0,0.010586229,7.3021433e-06,6.121969e-19
0,0.07661894,9.340099e-06,1.2501538e-15
0,0.06726241,8.19272e-06,4.5004622e-09
0,0.0559119,1.0323807e-05,9.430086e-09
0,0.006294786,6.2963722e-06,1.7001832e-13
0,0.0040093446,7.848978e-06,4.4093366e-12
0,0.0039385264,5.731456e-06,7.2160653e-13
0,0.006071281,4.8993543e-06,8.506744e-12
0,0.0041430043,7.812729e-06,2.781283e-20
0,0.004376902,8.693465e-06,4.298789e-20
0,0.0036317897,8.32811e-06,1.5490154e-20
0,0.0032810643,1.1779474e-05,1.7102597e-20
0,0.0031117364,1.0097419e-05,2.1721153e-19
0,0.003028382,1.2592299e-05,1.8444067e-19
0,0.0027536862,1.2909207e-05,3.8265174e-19
0,0.0038515984,4.301401e-06,8.373532e-16
0,0.0019420136,5.3202307e-06,2.1287656e-16
0,0.010482743,4.3542755e-06,2.6723618e-13
0,0.0097114295,5.231698e-06,6.5623494e-13
0,0.009955012,5.1265124e-06,5.111974e-12
0,0.008593144,8.946375e-06,2.9209087e-13
0,0.008042696,5.5909345e-06,4.9325626e-13
0,0.006992857,8.366839e-06,3.7835718e-13
0,2.3975404e-06,9.264295e-06,6.435237e-17
0,2.1041676e-06,9.25227e-06,4.076637e-17
0,4.5359884e-06,3.9579695e-06,3.2073847e-28
0,5.089437e-06,3.910101e-06,6.983743e-29
0,3.7271298e-06,3.2902485e-06,1.9942416e-26
0,3.4651341e-06,3.2625958e-06,2.6790348e-26
0,3.6057813e-06,4.919332e-06,1.3143983e-25
0,1.7110724e-05,4.627985e-06,1.1559075e-23
0,1.8263665e-05,4.608391e-06,4.0114498e-22
0,1.6975917e-05,4.535344e-06,4.342726e-22
0,8.469579e-05,3.0344777e-06,3.2620746e-19
0,6.1512015e-05,2.4472884e-06,3.9797508e-20
0,6.213523e-05,2.1342664e-06,9.9535435e-21
0,6.320104e-05,3.2010694e-06,3.4906935e-20
0,5.900625e-05,1.9980903e-06,4.8049928e-24
0,5.4255106e-05,2.897663e-06,3.9827975e-23
0,7.6713426e-05,2.3908458e-06,8.4928506e-23
0,2.9400205e-06,5.4365255e-06,3.6513158e-19
0,2.8238846e-06,5.6350586e-06,6.0062856e-19
0,2.343409e-06,1.1632264e-05,1.1124124e-19
0,1.8350834e-06,9.2308965e-06,2.2789462e-19
0,1.4575403e-06,9.631529e-06,4.209006e-20
0,1.2187061e-06,1.284155e-05,1.5599977e-20
0,0.014130098,7.934913e-06,1.4437457e-15
0,0.00898233,1.1989165e-05,5.0789735e-14
0,0.00737484,1.4207003e-05,4.9630988e-14
0,0.0058042295,1.2398471e-05,4.3253653e-15
0,0.004203407,1.2170464e-05,3.0424504e-15
0,0.018935377,3.4238732e-05,3.3464646e-12
0,0.008572094,6.365976e-06,3.4784252e-12
0,0.00980116,5.1842217e-06,5.090054e-12
0,0.010091287,5.370033e-06,1.2204157e-16
0,0.020627813,8.526938e-06,5.5780663e-10
0,0.03760331,1.7547416e-05,5.738191e-09
0,0.029002609,1.3159798e-05,2.621964e-09
0,0.03088648,1.012186e-05,2.2879505e-10
0,0.026663654,1.0658832e-05,3.692211e-10
0,0.025988782,1.0233723e-05,2.4741945e-10
0,0.024337884,8.581006e-06,7.902248e-13
0,0.021861007,1.0462957e-05,3.2910402e-12
0,0.00039139073,3.249495e-06,6.904446e-18
0,0.00038158684,2.9841583e-06,1.9038195e-18
0,0.0002753878,3.5659862e-06,2.740047e-18
0,0.0002999353,3.3744507e-06,3.2679087e-16
0,0.00070642005,4.7260282e-06,1.1024239e-15
0,0.00063244393,4.727791e-06,1.3244007e-15
0,0.0005607233,4.0413597e-06,1.3091565e-14
0,0.00046088544,4.3677755e-06,3.1477306e-17
0,0.0003972559,4.40092e-06,4.353419e-17
0,0.00031310023,4.2744487e-06,1.9861738e-16
0,0.00017675929,3.8953995e-06,5.6291057e-16
0,0.00012470972,4.1138e-06,2.1590249e-16
0,7.5996235e-05,3.618589e-06,2.2079566e-17
0,5.457699e-05,3.8576945e-06,5.6937377e-18
0,2.831062e-05,3.624094e-06,2.3165582e-18
0,2.0950745e-05,2.8923482e-06,3.698587e-19
0,0.005932346,5.0417225e-06,5.0763998e-17
0,0.017770933,4.466031e-06,6.5900125e-15
0,0.0037118967,4.856848e-06,3.2472678e-16
0,0.00072986627,4.2616925e-06,1.60505e-17
0,0.00063587754,3.9832908e-06,6.8207566e-17
0,0.0005220979,5.418518e-06,3.852265e-19
0,0.0005330932,7.2010594e-06,1.9741368e-20
0,0.0005507869,6.3755815e-06,5.2832856e-20
0,0.00264803,2.2610552e-06,5.092648e-19
0,0.0031509297,1.825478e-06,2.7650558e-12
0,0.003981381,3.491186e-06,2.816114e-16
0,0.00041048464,3.081808e-06,1.6039684e-15
0,0.0004294757,3.5048865e-06,5.4680246e-15
0,0.6180648,1.38548685e-05,0.00043310455
0,0.7476253,5.099408e-05,0.0012578286
0,0.36102742,6.4603632e-06,9.3665136e-07
0,0.2934023,5.30281e-06,5.7935654e-07
0,0.26013535,5.6254316e-06,2.5524184e-07
0,0.2296291,4.1888284e-06,5.7604534e-08
0,0.17349583,4.748441e-06,4.4853374e-09
0,0.14860214,5.3420213e-06,7.4775586e-10
0,0.08891187,2.9443277e-06,4.6883907e-12
0,0.09100789,5.044911e-06,8.127277e-12
0,0.074375585,5.2909745e-06,8.064764e-13
0,0.028090686,5.6024687e-06,2.6277898e-14
0,0.026135609,4.9134615e-06,9.0198235e-15
0,0.022112684,6.0537777e-06,8.295479e-16
0,0.007839935,4.8919164e-06,2.9251006e-17
1,0.99558866,0.9999553,0.9349018
1,0.99302214,0.9995863,0.94986206
1,0.9943315,0.9999076,0.9633765
1,0.9914492,0.9998387,0.9684899
1,0.9900177,0.99904567,0.91214955
1,0.99259055,0.9996561,0.9604135
1,0.9937272,0.9999132,0.96151185
1,0.9890675,0.9977435,0.9353962
1,0.9909985,0.99991,0.9800869
1,0.9891545,0.999905,0.9652483
1,0.98076713,0.99983764,0.89793974
1,0.98613864,0.99991894,0.9603255
1,0.98156816,0.9998604,0.88044715
1,0.9978091,0.9999635,0.18916707
1,0.99454945,0.89482886,0.0006491811
0,0.00039302369,3.6384206e-06,3.8651978e-22
0,0.00052551273,4.332145e-06,1.16924476e-20
0,6.0887087e-05,3.9498173e-06,3.6731181e-22
0,6.117786e-05,4.0746804e-06,1.45593e-22
0,8.475849e-05,4.95333e-06,1.03755445e-20
0,8.98155e-05,5.1986685e-06,3.95754e-21
0,6.65781e-05,4.643857e-06,8.569495e-22
0,7.9289726e-05,4.2816578e-06,2.186546e-20
0,2.151724e-05,2.8790973e-06,6.813117e-23
0,1.8833776e-05,2.7323113e-06,1.5019164e-23
0,1.7094479e-05,2.756839e-06,1.0405703e-21
0,1.7927629e-05,2.7094818e-06,3.2975898e-22
0,1.852742e-05,3.2522232e-06,1.0175513e-22
0,1.7221453e-05,3.7896812e-06,1.4035393e-22
0,7.1695204e-08,3.340125e-06,3.0911237e-33
0,0.0015416075,4.98231e-06,4.442507e-22
0,0.0003633451,5.4566635e-06,2.3656136e-24
0,0.000521922,5.901931e-06,5.2699925e-23
0,0.012040369,0.000111301335,4.2215858e-14
0,0.01186396,0.00011490335,7.276265e-14
0,0.009907863,7.156921e-05,2.3965546e-13
0,9.181616e-05,8.680467e-06,1.001429e-20
0,0.000100206285,1.0506001e-05,3.3510286e-21
0,5.347919e-05,7.4077257e-06,2.146506e-19
0,4.808636e-05,4.2352435e-06,9.3489245e-20
0,0.0002194479,2.922117e-06,1.8215513e-17
0,0.00019045817,2.3102482e-06,6.776047e-17
0,0.00019675419,2.5753977e-06,8.328038e-17
0,0.00017024844,3.353492e-06,8.79434e-19
0,0.0001381754,2.854113e-06,6.891871e-17
0,6.890426e-05,3.9426177e-06,1.6885906e-17
0,7.1144124e-05,4.1597323e-06,9.544897e-18
0,9.996749e-05,3.3669064e-06,1.1402282e-17
0,0.07751677,3.922039e-05,3.3009162e-12
0,0.07107033,3.301575e-05,1.1601023e-11
0,0.073627844,4.3740292e-05,5.515483e-12
0,0.06797335,3.1389187e-05,1.6180909e-11
0,0.0035468878,4.2332e-06,1.926996e-18
0,0.0054468825,8.066058e-06,1.8306027e-14
0,0.0047722226,6.6757602e-06,2.1641104e-14
0,0.0043130657,6.142751e-06,1.6748677e-14
0,0.0043965527,7.906955e-06,1.4324108e-13
0,0.004356982,6.806466e-06,1.5355255e-12
0,0.004273184,6.506377e-06,2.1035627e-13
0,0.005139677,7.45216e-06,8.2919007e-13
0,0.004882713,7.504937e-06,1.4425587e-12
0,0.003081948,5.786647e-06,6.4413535e-13
0,0.0028091457,5.265605e-06,9.929408e-13
0,0.96302265,3.7022983e-05,0.018310335
0,0.99585646,0.07628557,0.9846966
0,0.9961592,0.72423995,0.9888334
0,0.9920952,0.09821204,0.93435663
0,0.9920582,0.08293668,0.96810246
0,0.005734429,8.2132006e-05,6.20768e-10
0,0.016839735,2.5981575e-05,4.6618805e-08
0,0.0105508175,1.2874536e-05,7.8127215e-08
0,0.010960068,1.0313071e-05,1.5065561e-07
0,0.0108718835,1.3282503e-05,5.8930006e-08
0,0.007573696,1.86385e-05,4.0340344e-09
0,0.00943723,2.678169e-05,3.9318486e-08
0,0.01110396,4.2100095e-05,1.2230656e-08
0,0.012253573,3.805296e-05,1.7306925e-10
0,0.006235406,2.8361965e-05,1.8661282e-10
0,7.383674e-05,2.892282e-06,6.072082e-26
0,0.00023623872,5.0841686e-06,2.8374008e-23
0,0.00025551993,3.7081973e-06,3.6670465e-27
0,0.00014255536,3.2711043e-06,1.0613497e-27
0,0.00072515046,4.659188e-06,1.4489385e-21
0,0.00068890577,4.91686e-06,1.0133329e-22
0,0.0010456394,6.107778e-06,1.38040265e-17
0,5.571321e-05,1.8427403e-05,1.5847351e-14
0,0.00175043,8.163154e-06,6.977319e-12
0,0.0016478357,8.267904e-06,4.5181834e-15
0,0.0013382388,7.5721123e-06,3.325318e-14
0,0.0012732774,6.957935e-06,1.0231941e-13
0,0.0013185273,5.662495e-06,2.1518538e-17
0,0.0013432814,3.931733e-06,1.9012078e-17
0,0.0012191352,4.251163e-06,2.1871762e-16
0,0.0007561684,4.3230775e-06,1.6793093e-16
0,0.0009480855,6.5757927e-06,6.514156e-15
0,0.007025464,2.7111364e-06,3.3991426e-28
0,0.006400427,2.613406e-06,7.900651e-28
0,0.0062946845,2.5569113e-06,1.9713605e-27
0,0.005997046,3.0189428e-06,9.216875e-28
0,0.005192892,3.0387782e-06,8.7436555e-28
0,0.0047617396,3.0361741e-06,9.786305e-28
0,0.0044146148,3.284383e-06,3.499761e-27
0,0.0037712497,3.2111993e-06,4.60379e-27
0,0.00025422472,4.166442e-06,1.5679855e-21
0,0.00019909274,2.9585303e-06,8.392534e-22
0,0.00018382505,2.7472174e-06,4.6951946e-22
0,0.00015031952,2.8887232e-06,3.5090073e-22
0,0.00014773067,2.688689e-06,1.8270304e-22
0,0.00092560006,1.994899e-06,6.3092393e-21
0,0.0009958318,1.3947503e-06,8.895756e-21
0,0.100329295,5.7832374e-05,1.8429812e-13
0,0.09958761,4.459857e-05,9.548958e-14
0,0.09009409,7.115817e-05,1.9649204e-14
0,0.08185294,3.982603e-05,2.0440945e-14
0,0.07523676,1.7047689e-05,5.7750545e-15
0,0.062205043,2.035536e-05,9.229395e-14
0,0.048775215,6.526063e-05,1.3353268e-13
0,0.041386876,6.8787005e-05,3.801292e-14
0,0.03892323,7.51643e-05,1.6909773e-15
0,0.03834421,7.5210475e-05,1.1393727e-15
0,0.032185722,7.406275e-05,1.00634436e-16
0,0.026452245,6.833008e-05,2.1086148e-14
0,0.02612325,7.5868214e-05,2.9973847e-15
0,0.009577403,5.8966875e-06,2.4480697e-19
0,0.007421043,3.629417e-06,2.7225704e-13
0,0.001589393,2.722939e-06,1.9742464e-16
0,0.00084477756,1.9086342e-06,1.1414672e-19
